text	label	label_binary	source
If nothing else, we the american people better pay attention to what is happening.	0	0	Idiom_premise
I spend way too much money on food.	0	0	CreativeParaphrase_premise
The crowd was as loud as a library	3	1	Simile_hypothesis
I felt like a child of Christmas when I found a long grey hair in my sandwich this afternoon	1	1	Sarcasm_hypothesis
My flight got cancelled and I missed my son's birthday.	0	0	Sarcasm_premise
The surviving commoners who care a great deal about it.	0	0	Idiom_premise
My mother-in-law offered to babysit our kids but when the day finally came, she acted like we had never asked her.	0	0	Sarcasm_premise
I am so upset that my daughter failed an exam and tried to hide it from me.	0	0	Sarcasm_premise
I'm always bummed when I use a clever one-liner from old pop lyrics...and nobody gets it	0	0	Sarcasm_premise
My house and property have been swept away overnight.	0	0	CreativeParaphrase_premise
Let's stop beating around the bush, said webb's fishing companion.	0	0	Idiom_premise
I feel overjoyed that I lost my phone while running errands today	1	1	Sarcasm_hypothesis
People offering her the opportunity of a lifetime to become involved in something at its beginning of a great business opportunity.	0	0	Idiom_premise
I was really hungry today and ate my roomates leftovers.	0	0	CreativeParaphrase_premise
But their work is hindered by lack of money .	4	1	Metaphor_hypothesis
Paula tried to act all nonchalant by sitting on the cutting table in an elevated position.	0	0	Metaphor_premise
Sign of the times, I said, trying to lighten things.	2	1	Idiom_hypothesis
I am scared of another hurricane coming through Florida because I had a bad experience last year. 	0	0	CreativeParaphrase_premise
My friend left the house in dirt.	0	0	Sarcasm_premise
I got recently got three rejection letters for 3 different jobs in a matter of a week and a half and that was a painful experience.	0	0	CreativeParaphrase_premise
The darted harpoon was lightning in the sea.	4	1	Metaphor_hypothesis
His hair was very thick.	0	0	Simile_premise
I've been riding up hill and down dale for the last ten hours,he said, taking the cloth from her and tossing it onto the bed.	2	1	Idiom_hypothesis
Yesterday, I saw my best friend in the park and it made me insanely happy to see him with my ex	1	1	Sarcasm_hypothesis
Every star seemed to burst with new intensity.	4	1	Metaphor_hypothesis
No regret over not being able to afford the dress that I want for the wedding because poverty my friend is a blessing!	1	1	Sarcasm_hypothesis
I thought it was ridiculously dumb-i mean, why not leave a failing situation after the first fricking divorce?	0	0	Idiom_premise
The bus bolted down the road.	4	1	Metaphor_hypothesis
I was absolutely fascinated to find the intimate emails between my ex wife and the person she cheated on me with.	1	1	Sarcasm_hypothesis
It fills me with so much joy when my boyfriend ONLY plays video games all day and never hangs out with me.	1	1	Sarcasm_hypothesis
Sure, he snorted, just rub it in.	2	1	Idiom_hypothesis
She liked drama like a secluded monk	3	1	Simile_hypothesis
On the rock, at her feet, anita was like a discarded wax figurine.	3	1	Simile_hypothesis
By this time the last batteries in their flashlight are about to start working again and come back to life.	0	0	Idiom_premise
And we would not stop until every last one of them was killed and forgotten.	0	0	Idiom_premise
I feel wonderful that month after month trying to conceive resulted in nothing	1	1	Sarcasm_hypothesis
The faint scraping sound is calming	0	0	Simile_premise
Mrs. Hastings kept talking about how pretty the restaurant was, but Spencer thought it was too bright.	0	0	Simile_premise
My head lay in the crook of her neck.	4	1	Metaphor_hypothesis
Yesterday I was being a very careful person by crashing my new motorcycle into my neighbors car and totally wrecked both	1	1	Sarcasm_hypothesis
I farted in the middle of my speech but no big deal; it happens to me all the time.	1	1	Sarcasm_hypothesis
It makes me feel really loved when I try to meet friends and they are all too busy	1	1	Sarcasm_hypothesis
I warned you I'd be a big baby.	2	1	Idiom_hypothesis
His hand slid up, emails brushing against lace and- his cell phone went off in his pocket soft and gently	0	0	Simile_premise
So I have been influenced to reject it because of something heard, seen, or read, sir.	0	0	Idiom_premise
My favorite pair of shorts are simply glorious because I pooped on them by accident	1	1	Sarcasm_hypothesis
I am so happy that someone managed to use my lost credit card and charged $100 on it.	1	1	Sarcasm_hypothesis
Everytime I buy a lottery ticket I never win.	0	0	Sarcasm_premise
I'm so happy that my careful daughter left the freezer open and all the popsicles melted.	1	1	Sarcasm_hypothesis
I injured my ankle 4 years ago and I couldn't lift weights	0	0	Sarcasm_premise
I want you to go throughout the palace and communicate that sadi has been rehabilitated and that I've reinstated him.	0	0	Idiom_premise
The wildfire ravaged through the forest at an amazing speed.	4	1	Metaphor_hypothesis
The bucket was light	0	0	Simile_premise
Lord above, woman, don't try to act like you don't know what's going on.	0	0	Idiom_premise
I feel so loved when my husband works long hours and I'm by myself in the middle of the night	1	1	Sarcasm_hypothesis
He had conquered his fear and now he is a strong and capable person.	0	0	Metaphor_premise
The train horn broke the peace of mind.	0	0	Metaphor_premise
He pushed aside my objections.	4	1	Metaphor_hypothesis
An insect floated down like a damaged aircraft	3	1	Simile_hypothesis
Most of the newer burbs had landscapes that looked like a recent hair transplant .	3	1	Simile_hypothesis
The captain was a tall and noble statue.	4	1	Metaphor_hypothesis
Crocodile tears, since they were soon blinked back when they didn't win any softening from her.	2	1	Idiom_hypothesis
The whole family moved out bag and baggage.	2	1	Idiom_hypothesis
She is fishing in troubled waters.	4	1	Metaphor_hypothesis
I have a pile of laundry that I've been neglecting...	0	0	Sarcasm_premise
If you drink it, it will either kill you or grant you strength and abilities that are mundane.	0	0	Simile_premise
I recently got a set of new tires and a week later a tire blew while I was driving to work.	0	0	CreativeParaphrase_premise
I didn't feel it to be super weird at all when my dad's wife asked me to give her back the glassware she gave us as a wedding present	1	1	Sarcasm_hypothesis
I simply adore how people think it's okay to litter on the street like it has no consequences	1	1	Sarcasm_hypothesis
The novel sprouts with a murder.	4	1	Metaphor_hypothesis
All sorts of theories and speculations floated about the internet and the yak: mental strength accepting defeat in front of physical threats or difficulties, generators telepathic communication devices.	0	0	Idiom_premise
And he handed them each a warm pie and small amount of beer from his own jug, then left them to eat while he rearranged his wares.	0	0	Idiom_premise
I have to work all weekend when I just want to sleep and do nothing.	0	0	Sarcasm_premise
I was elated when I found out that I didn't get approved for my dream car	1	1	Sarcasm_hypothesis
None of the girls at school like me.	0	0	CreativeParaphrase_premise
I had to take a test for work and didnt have time to study so I snuck notes in so I could get a high score.	0	0	Sarcasm_premise
My son failed his physics exam yesterday.	0	0	Sarcasm_premise
My wife is so cranky today	0	0	CreativeParaphrase_premise
But we kept weakly.	0	0	Simile_premise
I brought my friend out and he made a complete idiot of himself.	0	0	CreativeParaphrase_premise
I am absolutely elated that my loyal wife of 10 years has been unfaithful to me	1	1	Sarcasm_hypothesis
At that point, it could spread slowly.	0	0	Simile_premise
join the club, but they're really serious now.	2	1	Idiom_hypothesis
I feel like humanity is really going in the right direction after watching a lot of true crime shows	1	1	Sarcasm_hypothesis
The chicken pasta has arrived and the customer is waiting for his check.	0	0	Metaphor_premise
Don't remix my words.	4	1	Metaphor_hypothesis
Last week I stole a donut from my boyfriend's desk, I was really hungry	0	0	CreativeParaphrase_premise
I don't think I have ever remembered a single friends birthday until facebook was created.	0	0	Sarcasm_premise
Thrilled that the love of my life left me for someone richer, better looking, and more successful than me	1	1	Sarcasm_hypothesis
It starts to worry you that everyone is like a snowman looking at the first spring sun.	3	1	Simile_hypothesis
I have been diagnosed with psoriatic arthritis and the pain is horrible.	0	0	CreativeParaphrase_premise
His insides shook and his mind was like an unruly dog jumping on springs to escape the fence.	3	1	Simile_hypothesis
He may lead us to some answers if we just sit tight.	2	1	Idiom_hypothesis
I left some aluminum foil with egg leftovers on my counter for 3 days and came back to maggots.	0	0	Sarcasm_premise
I felt real confident when I saw my girlfriend getting cozy with another guy at the bar.	1	1	Sarcasm_hypothesis
After several ales in one pleasant drinking abode caradas resumed his search but had to look much further and in many other places than the second tavern he went into.	0	0	Idiom_premise
After the man punched me on the subway last week, I am now really excited to leave my house	1	1	Sarcasm_hypothesis
We could painfully feel each blade of grass because we were barefooted.	0	0	Metaphor_premise
The food can be digested easily	0	0	Simile_premise
Yet here, right now, he was like a one-eyed buck in a barn fire.	3	1	Simile_hypothesis
I am a little bit uncomfortable with knowing that my Ex has HIV	0	0	Sarcasm_premise
I went to the fridge looking for my last piece of chocolate I was saving and it was gone! 	0	0	Sarcasm_premise
The hidden sun barely flickered with light.	0	0	Metaphor_premise
Several thousand years in the future, humans evolved to be like fleshed automatons.	3	1	Simile_hypothesis
